,path,label
874,DAiSEE/DataSet/ValidationFrames/400022/4000221067,2
875,DAiSEE/DataSet/ValidationFrames/400022/4000221072,2
876,DAiSEE/DataSet/ValidationFrames/400022/4000221071,2
877,DAiSEE/DataSet/ValidationFrames/400022/4000221006,2
878,DAiSEE/DataSet/ValidationFrames/400022/4000221040,1
879,DAiSEE/DataSet/ValidationFrames/400022/4000222042,2
880,DAiSEE/DataSet/ValidationFrames/400022/4000222052,2
881,DAiSEE/DataSet/ValidationFrames/400022/4000221035,2
882,DAiSEE/DataSet/ValidationFrames/400022/4000221009,2
883,DAiSEE/DataSet/ValidationFrames/400022/4000221002,3
884,DAiSEE/DataSet/ValidationFrames/400022/4000222057,2
885,DAiSEE/DataSet/ValidationFrames/400022/4000222036,1
886,DAiSEE/DataSet/ValidationFrames/400022/4000222069,2
887,DAiSEE/DataSet/ValidationFrames/400022/4000221008,3
888,DAiSEE/DataSet/ValidationFrames/400022/4000222007,2
889,DAiSEE/DataSet/ValidationFrames/400022/4000221024,2
890,DAiSEE/DataSet/ValidationFrames/400022/4000221034,2
891,DAiSEE/DataSet/ValidationFrames/400022/4000222039,3
892,DAiSEE/DataSet/ValidationFrames/400022/4000221062,3
893,DAiSEE/DataSet/ValidationFrames/400022/4000222014,2
894,DAiSEE/DataSet/ValidationFrames/400022/4000222056,2
895,DAiSEE/DataSet/ValidationFrames/400022/4000222035,2
896,DAiSEE/DataSet/ValidationFrames/400022/4000221011,2
897,DAiSEE/DataSet/ValidationFrames/400022/4000222038,3
898,DAiSEE/DataSet/ValidationFrames/400022/4000222044,2
899,DAiSEE/DataSet/ValidationFrames/400022/4000222045,2
900,DAiSEE/DataSet/ValidationFrames/400022/4000221015,2
901,DAiSEE/DataSet/ValidationFrames/400022/4000221055,2
902,DAiSEE/DataSet/ValidationFrames/400022/4000221033,2
903,DAiSEE/DataSet/ValidationFrames/400022/4000222054,3
904,DAiSEE/DataSet/ValidationFrames/400022/4000221016,3
905,DAiSEE/DataSet/ValidationFrames/400022/4000221066,2
906,DAiSEE/DataSet/ValidationFrames/400022/4000222032,0
907,DAiSEE/DataSet/ValidationFrames/400022/4000221064,2
908,DAiSEE/DataSet/ValidationFrames/400022/4000221054,2
909,DAiSEE/DataSet/ValidationFrames/400022/4000222041,1
910,DAiSEE/DataSet/ValidationFrames/400022/4000221010,2
911,DAiSEE/DataSet/ValidationFrames/400022/4000221041,2
912,DAiSEE/DataSet/ValidationFrames/400022/4000222068,2
913,DAiSEE/DataSet/ValidationFrames/410019/4100192029,0
914,DAiSEE/DataSet/ValidationFrames/410019/4100192066,2
915,DAiSEE/DataSet/ValidationFrames/410019/4100191045,2
916,DAiSEE/DataSet/ValidationFrames/410019/4100191016,2
917,DAiSEE/DataSet/ValidationFrames/410019/4100191002,2
918,DAiSEE/DataSet/ValidationFrames/410019/4100191042,2
919,DAiSEE/DataSet/ValidationFrames/410019/4100192028,3
920,DAiSEE/DataSet/ValidationFrames/410019/4100191035,2
921,DAiSEE/DataSet/ValidationFrames/410019/4100191026,2
922,DAiSEE/DataSet/ValidationFrames/410019/4100192046,2
923,DAiSEE/DataSet/ValidationFrames/410019/4100192011,1
924,DAiSEE/DataSet/ValidationFrames/410019/4100191020,3
925,DAiSEE/DataSet/ValidationFrames/410019/4100192061,2
926,DAiSEE/DataSet/ValidationFrames/410019/4100191004,3
927,DAiSEE/DataSet/ValidationFrames/410019/4100192058,2
928,DAiSEE/DataSet/ValidationFrames/410019/4100192068,2
929,DAiSEE/DataSet/ValidationFrames/410019/4100192057,3
930,DAiSEE/DataSet/ValidationFrames/410019/4100192050,2
931,DAiSEE/DataSet/ValidationFrames/410019/4100191030,3
932,DAiSEE/DataSet/ValidationFrames/410019/4100192034,2
933,DAiSEE/DataSet/ValidationFrames/410019/4100191014,2
934,DAiSEE/DataSet/ValidationFrames/410019/4100192062,3
935,DAiSEE/DataSet/ValidationFrames/410019/4100191012,2
936,DAiSEE/DataSet/ValidationFrames/410019/4100192020,2
937,DAiSEE/DataSet/ValidationFrames/410019/4100192004,2
938,DAiSEE/DataSet/ValidationFrames/410019/4100191010,2
939,DAiSEE/DataSet/ValidationFrames/410019/4100192048,2
940,DAiSEE/DataSet/ValidationFrames/410019/4100191032,2
941,DAiSEE/DataSet/ValidationFrames/410019/4100191033,0
942,DAiSEE/DataSet/ValidationFrames/410019/4100192040,2
943,DAiSEE/DataSet/ValidationFrames/410019/4100192001,2
944,DAiSEE/DataSet/ValidationFrames/410019/4100192063,2
945,DAiSEE/DataSet/ValidationFrames/410019/4100192038,2
946,DAiSEE/DataSet/ValidationFrames/410019/4100191006,2
947,DAiSEE/DataSet/ValidationFrames/410019/4100192054,2
948,DAiSEE/DataSet/ValidationFrames/410019/4100192056,2
949,DAiSEE/DataSet/ValidationFrames/410019/4100192013,2
950,DAiSEE/DataSet/ValidationFrames/410019/4100192025,3
951,DAiSEE/DataSet/ValidationFrames/410019/4100192014,3
952,DAiSEE/DataSet/ValidationFrames/410019/4100192006,3
953,DAiSEE/DataSet/ValidationFrames/410019/4100191021,2
954,DAiSEE/DataSet/ValidationFrames/410019/4100192019,2
955,DAiSEE/DataSet/ValidationFrames/410019/4100192005,2
956,DAiSEE/DataSet/ValidationFrames/410019/4100192049,1
957,DAiSEE/DataSet/ValidationFrames/410019/4100192037,2
958,DAiSEE/DataSet/ValidationFrames/410019/4100192051,2
959,DAiSEE/DataSet/ValidationFrames/410019/4100192052,2
960,DAiSEE/DataSet/ValidationFrames/410019/4100192012,2
961,DAiSEE/DataSet/ValidationFrames/410019/4100191053,2
962,DAiSEE/DataSet/ValidationFrames/410019/4100191025,2
963,DAiSEE/DataSet/ValidationFrames/410019/4100191018,3
964,DAiSEE/DataSet/ValidationFrames/410019/4100191046,2
965,DAiSEE/DataSet/ValidationFrames/410019/4100191023,2
966,DAiSEE/DataSet/ValidationFrames/410019/4100191001,2
967,DAiSEE/DataSet/ValidationFrames/410019/4100192036,2
968,DAiSEE/DataSet/ValidationFrames/410019/4100192055,2
969,DAiSEE/DataSet/ValidationFrames/410019/4100192003,2
970,DAiSEE/DataSet/ValidationFrames/410019/4100192026,0
971,DAiSEE/DataSet/ValidationFrames/410019/4100191008,1
972,DAiSEE/DataSet/ValidationFrames/410019/4100192032,3
973,DAiSEE/DataSet/ValidationFrames/410019/4100192024,2
974,DAiSEE/DataSet/ValidationFrames/410019/4100192022,2
975,DAiSEE/DataSet/ValidationFrames/410019/4100191017,2
976,DAiSEE/DataSet/ValidationFrames/410019/4100192002,2
977,DAiSEE/DataSet/ValidationFrames/410019/4100192027,2
978,DAiSEE/DataSet/ValidationFrames/410019/4100191003,3
979,DAiSEE/DataSet/ValidationFrames/410019/4100191038,2
980,DAiSEE/DataSet/ValidationFrames/410019/4100192045,2
981,DAiSEE/DataSet/ValidationFrames/410019/4100191039,2
982,DAiSEE/DataSet/ValidationFrames/410019/4100191007,2
983,DAiSEE/DataSet/ValidationFrames/410019/4100191041,1
984,DAiSEE/DataSet/ValidationFrames/410019/4100191043,2
985,DAiSEE/DataSet/ValidationFrames/410019/4100192010,1
986,DAiSEE/DataSet/ValidationFrames/410019/4100192043,2
987,DAiSEE/DataSet/ValidationFrames/410019/4100192044,2
988,DAiSEE/DataSet/ValidationFrames/410019/4100191031,2
989,DAiSEE/DataSet/ValidationFrames/410019/4100192053,1
990,DAiSEE/DataSet/ValidationFrames/410019/4100192033,2
991,DAiSEE/DataSet/ValidationFrames/410019/4100191034,3
992,DAiSEE/DataSet/ValidationFrames/410019/4100192016,1
993,DAiSEE/DataSet/ValidationFrames/410019/4100192007,2
994,DAiSEE/DataSet/ValidationFrames/410019/4100192039,2
995,DAiSEE/DataSet/ValidationFrames/410019/4100191024,2
996,DAiSEE/DataSet/ValidationFrames/410019/4100192015,1
997,DAiSEE/DataSet/ValidationFrames/410019/4100192047,3
998,DAiSEE/DataSet/ValidationFrames/410019/4100192060,1
999,DAiSEE/DataSet/ValidationFrames/410019/4100192031,1
1000,DAiSEE/DataSet/ValidationFrames/410019/4100192023,3
1001,DAiSEE/DataSet/ValidationFrames/410019/4100191052,2
1002,DAiSEE/DataSet/ValidationFrames/500043/5000431023,3
1003,DAiSEE/DataSet/ValidationFrames/500043/5000431049,3
1004,DAiSEE/DataSet/ValidationFrames/500043/5000431050,3
1005,DAiSEE/DataSet/ValidationFrames/500043/5000432006,2
1006,DAiSEE/DataSet/ValidationFrames/500043/5000431026,2
1007,DAiSEE/DataSet/ValidationFrames/500043/5000431025,2
1008,DAiSEE/DataSet/ValidationFrames/500043/5000431020,3
1009,DAiSEE/DataSet/ValidationFrames/500043/5000431021,3
1010,DAiSEE/DataSet/ValidationFrames/500043/5000432059,3
1011,DAiSEE/DataSet/ValidationFrames/500043/5000432003,2
1012,DAiSEE/DataSet/ValidationFrames/500043/5000431022,2
1013,DAiSEE/DataSet/ValidationFrames/500043/5000432001,3
1014,DAiSEE/DataSet/ValidationFrames/500043/5000431019,2
1015,DAiSEE/DataSet/ValidationFrames/400033/4000331003,3
1016,DAiSEE/DataSet/ValidationFrames/400033/4000332010,2
1017,DAiSEE/DataSet/ValidationFrames/400033/4000332074,3
1018,DAiSEE/DataSet/ValidationFrames/400033/4000332077,3
1019,DAiSEE/DataSet/ValidationFrames/400033/4000332041,3
1020,DAiSEE/DataSet/ValidationFrames/400033/4000331020,3
1021,DAiSEE/DataSet/ValidationFrames/400033/4000331025,3
1022,DAiSEE/DataSet/ValidationFrames/400033/4000332035,2
1023,DAiSEE/DataSet/ValidationFrames/400033/4000331051,2
1024,DAiSEE/DataSet/ValidationFrames/400033/4000331046,2
1025,DAiSEE/DataSet/ValidationFrames/400033/4000331005,3
1026,DAiSEE/DataSet/ValidationFrames/400033/4000332001,2
1027,DAiSEE/DataSet/ValidationFrames/400033/4000332082,1
1028,DAiSEE/DataSet/ValidationFrames/400033/4000331002,2
1029,DAiSEE/DataSet/ValidationFrames/400033/4000332075,2
1030,DAiSEE/DataSet/ValidationFrames/400033/4000331013,2
1031,DAiSEE/DataSet/ValidationFrames/400033/4000331045,2
1032,DAiSEE/DataSet/ValidationFrames/400033/4000331032,2
1033,DAiSEE/DataSet/ValidationFrames/400033/4000332034,3
1034,DAiSEE/DataSet/ValidationFrames/400033/4000331031,2
1035,DAiSEE/DataSet/ValidationFrames/400033/4000332046,2
1036,DAiSEE/DataSet/ValidationFrames/400033/4000331039,2
1037,DAiSEE/DataSet/ValidationFrames/400033/4000332061,2
1038,DAiSEE/DataSet/ValidationFrames/400033/4000332012,2
1039,DAiSEE/DataSet/ValidationFrames/400033/4000332027,2
1040,DAiSEE/DataSet/ValidationFrames/400033/4000332031,2
1041,DAiSEE/DataSet/ValidationFrames/400033/4000332021,2
1042,DAiSEE/DataSet/ValidationFrames/400033/4000332045,3
1043,DAiSEE/DataSet/ValidationFrames/400033/4000332002,2
1044,DAiSEE/DataSet/ValidationFrames/400033/4000331052,3
1045,DAiSEE/DataSet/ValidationFrames/400033/4000332039,2
1046,DAiSEE/DataSet/ValidationFrames/400033/4000332017,3
1047,DAiSEE/DataSet/ValidationFrames/400033/4000331036,2
1048,DAiSEE/DataSet/ValidationFrames/400033/4000331055,2
1049,DAiSEE/DataSet/ValidationFrames/400033/4000332066,3
1050,DAiSEE/DataSet/ValidationFrames/400033/4000332037,3
1051,DAiSEE/DataSet/ValidationFrames/400033/4000331054,2
1052,DAiSEE/DataSet/ValidationFrames/400033/4000332071,2
1053,DAiSEE/DataSet/ValidationFrames/400033/4000332009,2
1054,DAiSEE/DataSet/ValidationFrames/400033/4000331037,2
1055,DAiSEE/DataSet/ValidationFrames/400033/4000331041,2
1056,DAiSEE/DataSet/ValidationFrames/400033/4000332030,3
1057,DAiSEE/DataSet/ValidationFrames/400033/4000331033,3
1058,DAiSEE/DataSet/ValidationFrames/400033/4000332014,3
1059,DAiSEE/DataSet/ValidationFrames/400033/4000331019,3
1060,DAiSEE/DataSet/ValidationFrames/400033/4000332078,2
1061,DAiSEE/DataSet/ValidationFrames/400033/4000332050,3
1062,DAiSEE/DataSet/ValidationFrames/400033/4000332068,3
1063,DAiSEE/DataSet/ValidationFrames/400033/4000332060,3
1064,DAiSEE/DataSet/ValidationFrames/400033/4000332044,3
1065,DAiSEE/DataSet/ValidationFrames/400033/4000332067,3
1066,DAiSEE/DataSet/ValidationFrames/400033/4000331023,3
1067,DAiSEE/DataSet/ValidationFrames/400033/4000331042,3
1068,DAiSEE/DataSet/ValidationFrames/400033/4000331008,3
1069,DAiSEE/DataSet/ValidationFrames/400033/4000332081,2
1070,DAiSEE/DataSet/ValidationFrames/400033/4000332064,2
1071,DAiSEE/DataSet/ValidationFrames/400033/4000332019,2
1072,DAiSEE/DataSet/ValidationFrames/400033/4000331011,3
1073,DAiSEE/DataSet/ValidationFrames/400033/4000331069,2
1074,DAiSEE/DataSet/ValidationFrames/400033/4000331040,2
1075,DAiSEE/DataSet/ValidationFrames/400033/4000331044,3
1076,DAiSEE/DataSet/ValidationFrames/400033/4000331001,2
1077,DAiSEE/DataSet/ValidationFrames/400033/4000331053,3
1078,DAiSEE/DataSet/ValidationFrames/400033/4000331064,2
1079,DAiSEE/DataSet/ValidationFrames/400033/4000331057,3
1080,DAiSEE/DataSet/ValidationFrames/400033/4000331021,2
1081,DAiSEE/DataSet/ValidationFrames/400033/4000331027,3
1082,DAiSEE/DataSet/ValidationFrames/400033/4000332015,2
1083,DAiSEE/DataSet/ValidationFrames/400033/4000332038,2
1084,DAiSEE/DataSet/ValidationFrames/400033/4000332007,2
1085,DAiSEE/DataSet/ValidationFrames/400033/4000331017,2
1086,DAiSEE/DataSet/ValidationFrames/400033/4000331058,2
1087,DAiSEE/DataSet/ValidationFrames/400033/4000332025,3
1088,DAiSEE/DataSet/ValidationFrames/400033/4000331062,2
1089,DAiSEE/DataSet/ValidationFrames/400033/4000331012,3
1090,DAiSEE/DataSet/ValidationFrames/400033/4000331007,2
1091,DAiSEE/DataSet/ValidationFrames/400033/4000331029,2
1092,DAiSEE/DataSet/ValidationFrames/400033/4000332023,2
1093,DAiSEE/DataSet/ValidationFrames/400033/4000331038,3
1094,DAiSEE/DataSet/ValidationFrames/400033/4000332013,2
1095,DAiSEE/DataSet/ValidationFrames/400033/4000331004,3
1096,DAiSEE/DataSet/ValidationFrames/400033/4000332022,2
1097,DAiSEE/DataSet/ValidationFrames/400033/4000331006,3
1098,DAiSEE/DataSet/ValidationFrames/400033/4000332051,2
1099,DAiSEE/DataSet/ValidationFrames/400033/4000331030,2
1100,DAiSEE/DataSet/ValidationFrames/400033/4000332080,3
1101,DAiSEE/DataSet/ValidationFrames/400033/4000331056,2
1102,DAiSEE/DataSet/ValidationFrames/400033/4000332008,3
1103,DAiSEE/DataSet/ValidationFrames/400033/4000332073,2
1104,DAiSEE/DataSet/ValidationFrames/400033/4000332072,2
1105,DAiSEE/DataSet/ValidationFrames/400033/4000331035,3
1106,DAiSEE/DataSet/ValidationFrames/400033/4000332059,2
1107,DAiSEE/DataSet/ValidationFrames/400033/4000332079,3
1108,DAiSEE/DataSet/ValidationFrames/400033/4000332057,2
1109,DAiSEE/DataSet/ValidationFrames/400033/4000332062,2
1110,DAiSEE/DataSet/ValidationFrames/400033/4000332048,3
1111,DAiSEE/DataSet/ValidationFrames/400033/4000331068,2
1112,DAiSEE/DataSet/ValidationFrames/400033/4000331022,2
1113,DAiSEE/DataSet/ValidationFrames/400033/4000332020,2
1114,DAiSEE/DataSet/ValidationFrames/400033/4000332063,3
1115,DAiSEE/DataSet/ValidationFrames/400033/4000331043,3
1116,DAiSEE/DataSet/ValidationFrames/400033/4000331063,2
1117,DAiSEE/DataSet/ValidationFrames/400033/4000331015,2
1118,DAiSEE/DataSet/ValidationFrames/400033/4000332052,2
1119,DAiSEE/DataSet/ValidationFrames/400033/4000331060,2
1120,DAiSEE/DataSet/ValidationFrames/400033/4000332032,2
1121,DAiSEE/DataSet/ValidationFrames/400033/4000331067,3
1122,DAiSEE/DataSet/ValidationFrames/400033/4000332036,3
1123,DAiSEE/DataSet/ValidationFrames/410029/4100292008,2
1124,DAiSEE/DataSet/ValidationFrames/410029/4100291084,1
1125,DAiSEE/DataSet/ValidationFrames/410029/4100291009,2
1126,DAiSEE/DataSet/ValidationFrames/410029/4100291060,3
1127,DAiSEE/DataSet/ValidationFrames/410029/4100291064,3
1128,DAiSEE/DataSet/ValidationFrames/410029/4100292066,3
1129,DAiSEE/DataSet/ValidationFrames/410029/4100291051,2
1130,DAiSEE/DataSet/ValidationFrames/410029/4100292079,2
1131,DAiSEE/DataSet/ValidationFrames/410029/4100292081,3
1132,DAiSEE/DataSet/ValidationFrames/410029/4100291037,2
1133,DAiSEE/DataSet/ValidationFrames/410029/4100292036,3
1134,DAiSEE/DataSet/ValidationFrames/410029/4100291047,2
1135,DAiSEE/DataSet/ValidationFrames/410029/4100291003,3
1136,DAiSEE/DataSet/ValidationFrames/410029/4100292069,2
1137,DAiSEE/DataSet/ValidationFrames/410029/4100292028,2
1138,DAiSEE/DataSet/ValidationFrames/410029/4100292001,2
1139,DAiSEE/DataSet/ValidationFrames/410029/4100292085,3
1140,DAiSEE/DataSet/ValidationFrames/410029/4100292060,2
1141,DAiSEE/DataSet/ValidationFrames/410029/4100292045,3
1142,DAiSEE/DataSet/ValidationFrames/410029/4100292016,2
1143,DAiSEE/DataSet/ValidationFrames/410029/4100291061,2
1144,DAiSEE/DataSet/ValidationFrames/410029/4100291050,2
1145,DAiSEE/DataSet/ValidationFrames/410029/4100292049,2
1146,DAiSEE/DataSet/ValidationFrames/410029/4100292021,3
1147,DAiSEE/DataSet/ValidationFrames/410029/4100291025,2
1148,DAiSEE/DataSet/ValidationFrames/410029/4100292063,2
1149,DAiSEE/DataSet/ValidationFrames/410029/4100292040,2
1150,DAiSEE/DataSet/ValidationFrames/410029/4100291018,2
1151,DAiSEE/DataSet/ValidationFrames/410029/4100291079,2
1152,DAiSEE/DataSet/ValidationFrames/410029/4100291070,1
1153,DAiSEE/DataSet/ValidationFrames/410029/4100291010,1
1154,DAiSEE/DataSet/ValidationFrames/410029/4100291016,2
1155,DAiSEE/DataSet/ValidationFrames/410029/4100291056,2
1156,DAiSEE/DataSet/ValidationFrames/410029/4100291081,1
1157,DAiSEE/DataSet/ValidationFrames/410029/4100292077,2
1158,DAiSEE/DataSet/ValidationFrames/410029/4100291004,2
1159,DAiSEE/DataSet/ValidationFrames/410029/4100292061,3
1160,DAiSEE/DataSet/ValidationFrames/410029/4100292073,3
1161,DAiSEE/DataSet/ValidationFrames/410029/4100292048,1
1162,DAiSEE/DataSet/ValidationFrames/410029/4100292075,3
1163,DAiSEE/DataSet/ValidationFrames/410029/4100291040,2
1164,DAiSEE/DataSet/ValidationFrames/410029/4100292026,2
1165,DAiSEE/DataSet/ValidationFrames/410029/4100291062,2
1166,DAiSEE/DataSet/ValidationFrames/410029/4100291007,1
1167,DAiSEE/DataSet/ValidationFrames/410029/4100292025,2
1168,DAiSEE/DataSet/ValidationFrames/410029/4100291008,2
1169,DAiSEE/DataSet/ValidationFrames/410029/4100292084,2
1170,DAiSEE/DataSet/ValidationFrames/410029/4100291033,2
1171,DAiSEE/DataSet/ValidationFrames/410029/4100292037,2
1172,DAiSEE/DataSet/ValidationFrames/410029/4100291055,2
1173,DAiSEE/DataSet/ValidationFrames/410029/4100291022,2
1174,DAiSEE/DataSet/ValidationFrames/410029/4100291046,2
1175,DAiSEE/DataSet/ValidationFrames/410029/4100291083,2
1176,DAiSEE/DataSet/ValidationFrames/410029/4100291019,1
1177,DAiSEE/DataSet/ValidationFrames/410029/4100292078,3
1178,DAiSEE/DataSet/ValidationFrames/410029/4100291076,2
1179,DAiSEE/DataSet/ValidationFrames/410029/4100292064,3
1180,DAiSEE/DataSet/ValidationFrames/410029/4100292020,2
1181,DAiSEE/DataSet/ValidationFrames/410029/4100291002,2
1182,DAiSEE/DataSet/ValidationFrames/410029/4100292065,2
1183,DAiSEE/DataSet/ValidationFrames/410029/4100292068,3
1184,DAiSEE/DataSet/ValidationFrames/410029/4100291014,2
1185,DAiSEE/DataSet/ValidationFrames/410029/4100292022,2
1186,DAiSEE/DataSet/ValidationFrames/410029/4100292088,2
1187,DAiSEE/DataSet/ValidationFrames/410029/4100292053,2
1188,DAiSEE/DataSet/ValidationFrames/410029/4100292087,2
1189,DAiSEE/DataSet/ValidationFrames/410029/4100292005,2
1190,DAiSEE/DataSet/ValidationFrames/410029/4100291011,2
1191,DAiSEE/DataSet/ValidationFrames/410029/4100291028,2
1192,DAiSEE/DataSet/ValidationFrames/410029/4100292071,2
1193,DAiSEE/DataSet/ValidationFrames/410029/4100291015,2
1194,DAiSEE/DataSet/ValidationFrames/410029/4100291059,2
1195,DAiSEE/DataSet/ValidationFrames/410029/4100291027,1
1196,DAiSEE/DataSet/ValidationFrames/410029/4100292003,2
1197,DAiSEE/DataSet/ValidationFrames/410029/4100291080,2
1198,DAiSEE/DataSet/ValidationFrames/410029/4100291005,2
1199,DAiSEE/DataSet/ValidationFrames/410029/4100291021,2
1200,DAiSEE/DataSet/ValidationFrames/410029/4100292052,2
1201,DAiSEE/DataSet/ValidationFrames/410029/4100291078,1
1202,DAiSEE/DataSet/ValidationFrames/410029/4100291036,1
1203,DAiSEE/DataSet/ValidationFrames/410029/4100291041,1
1204,DAiSEE/DataSet/ValidationFrames/410029/4100292043,2
1205,DAiSEE/DataSet/ValidationFrames/410029/4100291077,2
1206,DAiSEE/DataSet/ValidationFrames/410029/4100291063,3
1207,DAiSEE/DataSet/ValidationFrames/410029/4100291032,1
1208,DAiSEE/DataSet/ValidationFrames/410029/4100292067,3
1209,DAiSEE/DataSet/ValidationFrames/410029/4100292042,3
1210,DAiSEE/DataSet/ValidationFrames/410029/4100292062,2
1211,DAiSEE/DataSet/ValidationFrames/410029/4100292050,2
1212,DAiSEE/DataSet/ValidationFrames/410029/4100292074,2
1213,DAiSEE/DataSet/ValidationFrames/410029/4100292023,2
1214,DAiSEE/DataSet/ValidationFrames/410029/4100292010,2
1215,DAiSEE/DataSet/ValidationFrames/410029/4100291065,2
1216,DAiSEE/DataSet/ValidationFrames/410029/4100292027,2
1217,DAiSEE/DataSet/ValidationFrames/410029/4100291043,2
1218,DAiSEE/DataSet/ValidationFrames/410029/4100291006,1
1219,DAiSEE/DataSet/ValidationFrames/410029/4100291082,1
1220,DAiSEE/DataSet/ValidationFrames/410029/4100292057,2
1221,DAiSEE/DataSet/ValidationFrames/410029/4100292046,3
1222,DAiSEE/DataSet/ValidationFrames/410029/4100291048,2
1223,DAiSEE/DataSet/ValidationFrames/410029/4100292041,2
1224,DAiSEE/DataSet/ValidationFrames/410029/4100292035,2
1225,DAiSEE/DataSet/ValidationFrames/410029/4100292056,2
1226,DAiSEE/DataSet/ValidationFrames/410029/4100292072,3
1227,DAiSEE/DataSet/ValidationFrames/410029/4100292024,3
1228,DAiSEE/DataSet/ValidationFrames/410029/4100292044,3
1229,DAiSEE/DataSet/ValidationFrames/410029/4100291039,2
1230,DAiSEE/DataSet/ValidationFrames/410029/4100291012,2
1231,DAiSEE/DataSet/ValidationFrames/410029/4100291074,2
1232,DAiSEE/DataSet/ValidationFrames/410029/4100291049,2
1233,DAiSEE/DataSet/ValidationFrames/410029/4100291034,2
1234,DAiSEE/DataSet/ValidationFrames/410029/4100292083,3
1235,DAiSEE/DataSet/ValidationFrames/410029/4100291026,1
1236,DAiSEE/DataSet/ValidationFrames/410029/4100292059,2
1237,DAiSEE/DataSet/ValidationFrames/410029/4100292019,2
1238,DAiSEE/DataSet/ValidationFrames/410029/4100291017,2
1239,DAiSEE/DataSet/ValidationFrames/410029/4100292070,2
1240,DAiSEE/DataSet/ValidationFrames/410029/4100291073,1
1241,DAiSEE/DataSet/ValidationFrames/500039/5000392022,2
1242,DAiSEE/DataSet/ValidationFrames/500039/5000391017,1
1243,DAiSEE/DataSet/ValidationFrames/500039/5000391038,2
1244,DAiSEE/DataSet/ValidationFrames/500039/5000392002,2
1245,DAiSEE/DataSet/ValidationFrames/500039/5000391070,2
1246,DAiSEE/DataSet/ValidationFrames/500039/5000391024,2
1247,DAiSEE/DataSet/ValidationFrames/500039/5000391056,1
1248,DAiSEE/DataSet/ValidationFrames/500039/5000392003,3
1249,DAiSEE/DataSet/ValidationFrames/500039/5000391012,2
1250,DAiSEE/DataSet/ValidationFrames/500039/5000392006,2
1251,DAiSEE/DataSet/ValidationFrames/500039/5000392035,2
1252,DAiSEE/DataSet/ValidationFrames/500039/5000391067,2
1253,DAiSEE/DataSet/ValidationFrames/500039/5000392033,1
1254,DAiSEE/DataSet/ValidationFrames/500039/5000392020,2
1255,DAiSEE/DataSet/ValidationFrames/500039/5000391068,3
1256,DAiSEE/DataSet/ValidationFrames/500039/5000392066,2
1257,DAiSEE/DataSet/ValidationFrames/500039/5000392016,2
1258,DAiSEE/DataSet/ValidationFrames/500039/5000392056,2
1259,DAiSEE/DataSet/ValidationFrames/500039/5000392050,3
1260,DAiSEE/DataSet/ValidationFrames/500039/5000392049,3
1261,DAiSEE/DataSet/ValidationFrames/500039/5000391072,2
1262,DAiSEE/DataSet/ValidationFrames/500039/5000391034,2
1263,DAiSEE/DataSet/ValidationFrames/500039/5000392027,2
1264,DAiSEE/DataSet/ValidationFrames/500039/5000391063,3
1265,DAiSEE/DataSet/ValidationFrames/500039/5000392058,2
1266,DAiSEE/DataSet/ValidationFrames/500039/5000392055,2
1267,DAiSEE/DataSet/ValidationFrames/500039/5000391036,2
1268,DAiSEE/DataSet/ValidationFrames/500039/5000391076,2
1269,DAiSEE/DataSet/ValidationFrames/500039/5000392039,2
1270,DAiSEE/DataSet/ValidationFrames/500039/5000391069,3
1271,DAiSEE/DataSet/ValidationFrames/500039/5000391010,2
1272,DAiSEE/DataSet/ValidationFrames/500039/5000391061,2
1273,DAiSEE/DataSet/ValidationFrames/500039/5000391014,2
1274,DAiSEE/DataSet/ValidationFrames/500039/5000392067,2
1275,DAiSEE/DataSet/ValidationFrames/500039/5000391071,2
1276,DAiSEE/DataSet/ValidationFrames/500039/5000391060,1
1277,DAiSEE/DataSet/ValidationFrames/500039/5000391066,3
1278,DAiSEE/DataSet/ValidationFrames/500039/5000391047,3
1279,DAiSEE/DataSet/ValidationFrames/500039/5000392026,2
1280,DAiSEE/DataSet/ValidationFrames/500039/5000391022,3
1281,DAiSEE/DataSet/ValidationFrames/500039/5000391035,3
1282,DAiSEE/DataSet/ValidationFrames/500039/5000391004,3
1283,DAiSEE/DataSet/ValidationFrames/500039/5000391046,2
1284,DAiSEE/DataSet/ValidationFrames/500039/5000392044,2
1285,DAiSEE/DataSet/ValidationFrames/500039/5000392065,2
1286,DAiSEE/DataSet/ValidationFrames/500039/5000391028,3
1287,DAiSEE/DataSet/ValidationFrames/500039/5000391030,3
1288,DAiSEE/DataSet/ValidationFrames/500039/5000391040,2
1289,DAiSEE/DataSet/ValidationFrames/500039/5000392029,2
1290,DAiSEE/DataSet/ValidationFrames/500039/5000391002,2
1291,DAiSEE/DataSet/ValidationFrames/500039/5000391023,2
1292,DAiSEE/DataSet/ValidationFrames/500039/5000392019,2
1293,DAiSEE/DataSet/ValidationFrames/500039/5000391078,2
1294,DAiSEE/DataSet/ValidationFrames/500039/5000392047,2
1295,DAiSEE/DataSet/ValidationFrames/500039/5000391050,2
1296,DAiSEE/DataSet/ValidationFrames/500039/5000391079,2
1297,DAiSEE/DataSet/ValidationFrames/500039/5000392021,2
1298,DAiSEE/DataSet/ValidationFrames/500039/5000392048,2
1299,DAiSEE/DataSet/ValidationFrames/500039/5000391080,3
1300,DAiSEE/DataSet/ValidationFrames/500039/5000391073,2
